,course name,Link to course,Number of students who purchased the course,The number of students who rated the course,The number of factors that took part in the creation of the course,Last updated date,the language of the course,The number of languages into which the course is translated,The number of languages for which the course has subtitles,price,Is the course on sale?,The number of episodes,Number of lectures in the course,Duration of each lecture,The name of the first lecturer,Number of followers of the first lecturer,The course number of the first lecturer,Average rating of all courses of the first lecturer,The name of the second lecturer,Number of followers of the second lecturer,The course number of the second lecturer,Average rating of all courses of the second lecturer,Does the course contain exercises?,Does the course contain exams?,Does the course contain a final exam?,Course rating
636,Statistics Fundamentals,https://www.udemy.com/course/statistics-fundamentals-bundled/,"12,012",77,1,12/2021,English,1,1,259.90,1,10,213,14h 38m,Takuma Kimura,"20,598",3,4.4,null,null,null,null,1,0,0,4.1
637,Statistical Decision Making in Data Science with Case Study,https://www.udemy.com/course/linear-regression-with-case-study-in-python-2020/,"17,842",77,3,7/2021,English,1,1,89.90,1,6,14,51m total,Data Science Anywhere,"81,844",16,4.3,Sudhir G,"73,723",4,4.3,0,0,0,4.5
638,Statistics for Data Science and Analytics,https://www.udemy.com/course/statistics-for-beginners/,424,76,2,4/2020,English,1,1,199.90,1,8,44,4h 18m,Analytics Leap,"14,629",5,4.4,Ken Yul Lee,424,1,3.8,1,0,0,3.8
639,Statistics & Probability for Data Science & Machine Learning,https://www.udemy.com/course/statistics-probability-for-data-science-machine-learning/,408,75,1,11/2021,English,1,1,89.90,1,18,43,29h 14m,Rahul Tiwari,"4,994",11,4.3,null,null,null,null,0,0,0,3.9
640,Python for Data Science and Visualization -Beginners to Pro,https://www.udemy.com/course/python-for-data-analysis-and-visualization/,273,75,2,11/2019,English,1,1,249.90,1,13,69,5h 10m,Analytics Leap,"14,629",5,4.4,Animesh Jaipurkar,273,1,4.8,1,0,0,4.8
641,Artificial Neural Networks(ANN) Made Easy,https://www.udemy.com/course/artificial-neural-networks-made-easy/,"6,966",75,1,2/2019,English,1,1,69.90,1,4,66,5h 39m,Statinfer Solutions,"25,694",4,4.1,null,null,null,null,0,0,0,3.6
642,A Beginner's Guide to Machine Learning (in Python),https://www.udemy.com/course/a-beginners-guide-to-data-mining/,"1,184",75,1,8/2020,English,1,1,69.90,1,7,49,3h 34m,Curiosity for Data Science,"8,895",5,4.1,null,null,null,null,1,0,0,4.0
643,Python for Data Science: Learn Data Science From Scratch,https://www.udemy.com/course/python-for-data-science-learn-data-science-from-scratch/,353,75,2,2/2023,English,1,1,229.90,1,11,136,19h 39m,Oak Academy,"282,084",257,4.5,OAK Academy Team,"347,382",276,4.5,1,0,0,4.5
644,Data Science and Machine Learning Basic to Advanced,https://www.udemy.com/course/data-science-and-machine-learning-basic-to-advanced/,"12,966",79,1,10/2022,English,1,1,299.90,1,8,36,5h 0m,Raj Chhabria,"29,424",8,4.5,null,null,null,null,0,0,0,4.6
645,The Complete GANs Bootcamp: Theory and Applications,https://www.udemy.com/course/gans_bootcamp/,555,74,1,12/2020,English,1,1,69.90,1,9,20,2h 50m,Mahmoud Elsayed,555,1,4.3,null,null,null,null,0,0,0,4.3
646,Data Science with R,https://www.udemy.com/course/data-science-with-r/,"16,824",74,1,7/2021,English,1,1,229.90,1,34,39,23h 4m,Uplatz Training,"386,809",162,3.6,null,null,null,null,0,0,0,4.0
647,Tensorflow for Beginners,https://www.udemy.com/course/tensorflow-for-beginners/,592,74,2,12/2018,English,1,3,105.90,1,9,20,4h 8m,Eduonix Learning Solutions,"1,251,583",237,3.9,Eduonix-Tech .,"1,226,081",170,3.9,0,0,0,3.9
648,PyTorch: Deep Learning with PyTorch - Masterclass!: 2-in-1,https://www.udemy.com/course/pytorch-deep-learning-with-pytorch-masterclass-2-in-1/,575,73,1,10/2018,English,1,1,199.90,1,2,65,7h 43m,Packt Publishing,"410,224",977,3.9,null,null,null,null,1,0,0,4.1
649,LaTeX for everyone 2021,https://www.udemy.com/course/latex-for-data-scientists-2020-and-for-non-data-scientists/,555,73,1,7/2021,English,1,1,69.90,1,5,23,2h 13m,David Armendáriz,"6,112",8,4.1,null,null,null,null,0,0,0,4.1
650,YOLOv4 Object Detection Course,https://www.udemy.com/course/yolov4-object-detection-nano-course/,"4,378",73,2,12/2021,English,1,1,249.90,1,3,57,5h 37m,Augmented Startups,"56,396",22,3.9,Geeky Bee AI Private Limited,"5,364",3,3.8,1,0,0,4.2
651,Build 30 Real World Machine Learning Projects Practically,https://www.udemy.com/course/work-on-machine-learning-project-car-price-prediction/,"1,318",72,1,9/2022,English,1,1,179.90,1,31,182,25h 49m,The Machine Learning,"7,832",6,4.1,null,null,null,null,0,0,0,3.0
652,Machine Learning For Researchers,https://www.udemy.com/course/machine-learning-for-researchers/,"16,746",74,2,6/2020,English,1,1,69.90,1,2,13,5h 35m,Academy of Computing & Artificial Intelligence,"169,426",19,4.0,Kaneeka Vidanage,"61,178",4,4.0,0,0,0,4.6
653,Mastering Probability & Statistic Python (Theory & Projects),https://www.udemy.com/course/mastering-probability-and-statistics-in-python/,766,73,2,2/2023,English,1,4,199.90,1,12,134,13h 50m,AI Sciences Team,"25,024",21,4.3,AI Sciences,"44,913",22,4.3,0,0,0,3.8
654,"R for Data Analysis, Statistics and Data Science",https://www.udemy.com/course/statistical-data-analysis-using-r/,"2,438",72,1,4/2020,English,1,1,69.90,1,15,79,8h 9m,Syed Mohiuddin,"32,899",6,4.3,null,null,null,null,0,0,0,3.6
655,Complete Python Machine Learning & Data Science for Dummies,https://www.udemy.com/course/machine-learning-with-python-for-dummies-the-complete-guide/,"2,333",71,1,7/2021,English,1,0,69.90,1,90,90,10h 23m,Abhilash Nelson,"43,370",21,4.3,null,null,null,null,0,0,0,4.3
656,Imbalanced Learning (Unbalanced Data) - The Complete Guide,https://www.udemy.com/course/imbalanced-learning-the-complete-guide/,719,71,1,11/2019,English,1,1,105.90,0,8,61,4h 47m,Bassam Almogahed,"2,439",2,4.3,null,null,null,null,0,0,0,4.4
657,Ultimate Neural Nets and Deep Learning Masterclass in Python,https://www.udemy.com/course/neural-nets/,466,70,1,2/2019,English,1,1,69.90,1,9,52,6h 36m,John Harper,"13,540",5,4.4,null,null,null,null,0,0,0,3.9
658,Curiosity Driven Deep Reinforcement Learning,https://www.udemy.com/course/curiosity-driven-deep-reinforcement-learning/,845,70,1,10/2021,English,1,1,229.90,1,4,25,3h 45m,Phil Tabor,"5,954",4,4.7,null,null,null,null,0,0,0,4.8
659,Python Numpy: Machine Learning & Data Science Course,https://www.udemy.com/course/python-numpy-machine-learning-data-science-course/,"7,434",70,2,2/2023,English,1,1,279.90,1,7,66,9h 7m,Oak Academy,"282,084",257,4.5,OAK Academy Team,"347,382",276,4.5,1,0,0,4.4
660,Machine Learning with Python: Data Science for Beginners,https://www.udemy.com/course/machine-learning-with-python-data-science-for-beginners/,"3,292",69,1,11/2017,English,1,0,69.90,1,5,67,11h 3m,TELCOMA Global,"72,211",46,3.5,null,null,null,null,0,0,0,3.9
661,Artificial Neural Networks [ Theory & Hands-On ],https://www.udemy.com/course/artificial-neural-networks-theory-hands-on/,"11,194",69,1,6/2020,English,1,1,69.90,1,4,15,2h 13m,Academy of Computing & Artificial Intelligence,"169,426",19,4.0,null,null,null,null,0,0,0,3.8
662,Python ReportLab from Beginner to Winner 2023,https://www.udemy.com/course/python-reportlab-from-beginner-to-winner/,402,71,1,2/2022,English,1,1,229.90,1,2,21,8h 33m,Hugo Ferro,"1,420",10,4.7,null,null,null,null,1,0,0,4.8
663,Quick Data Science Approach from Scratch for Beginners,https://www.udemy.com/course/data-science-approach-from-scratch/,"11,423",69,1,11/2022,English,1,1,69.90,1,4,15,58m total,Nizamuddin Siddiqui,"56,377",6,4.1,null,null,null,null,0,0,1,4.2
664,ChatGPT For Beginners: Smart Tips For ChatGPT Prompts,https://www.udemy.com/course/chatgpt-smart-tips/,"1,494",103,2,2/2023,English,1,1,69.90,1,18,76,2h 32m,Peter Alkema,"112,948",111,4.4,TeraVerse Instructor,"24,688",8,4.4,0,0,0,4.4
665,Optimization Using Genetic Algorithms : MATLAB Programming,https://www.udemy.com/course/genetic-algorithm/,"7,715",69,1,7/2022,English,1,1,105.90,1,4,23,56m total,Karthik K,"39,784",13,4.3,null,null,null,null,1,0,0,4.1
666,Google Cloud Machine Learning with TensorFlow,https://www.udemy.com/course/google-cloud-machine-learning-with-tensorflow/,390,69,1,12/2019,English,1,1,179.90,1,6,40,4h 2m,Packt Publishing,"410,224",977,3.9,null,null,null,null,1,0,0,4.3
667,The Complete Healthcare Artificial Intelligence Course 2022,https://www.udemy.com/course/the-complete-healthcare-artificial-intelligence-course-2021/,665,69,1,11/2021,English,1,1,179.90,1,10,116,18h 30m,Hoang Quy La,"5,138",15,4.0,null,null,null,null,0,0,0,3.7
668,Machine Learning and Data Science with AWS 2023 - Hands On,https://www.udemy.com/course/machine-learning-and-data-science-with-aws/,"6,209",68,2,11/2022,English,1,1,69.90,1,7,36,3h 10m,Pranjal Srivastava,"123,088",79,3.6,Harshit Srivastava,"150,466",117,3.8,1,0,0,3.3
669,Build 25  Real World Machine Learning Project In 2022,https://www.udemy.com/course/learn-to-build-machine-learning-project/,"1,059",68,1,9/2022,English,1,1,69.90,1,26,147,18h 51m,The Machine Learning,"7,832",6,4.1,null,null,null,null,0,0,0,3.5
670,RA: Retail Customer Analytics and Trade Area Modeling.,https://www.udemy.com/course/ra-retail-customer-analytics-and-trade-area-modeling/,"12,378",69,1,11/2022,English,1,1,279.90,1,11,162,15h 39m,Haytham Omar,"56,926",14,4.2,null,null,null,null,1,0,0,4.3
671,Unsupervised Machine Learning : With 2 Capstone ML Projects,https://www.udemy.com/course/unsupervised-machine-learning/,"13,526",68,1,3/2022,English,1,1,69.90,1,6,51,3h 1m,Data Is Good Academy,"254,290",31,4.3,null,null,null,null,1,0,0,4.4
672,Semantic Search engine using Sentence BERT,https://www.udemy.com/course/semantic-search-engine-using-sentence-bert/,354,67,1,4/2020,English,1,1,105.90,1,5,13,2h 17m,Evergreen Technologies,"15,066",55,3.5,null,null,null,null,0,0,0,3.9
673,Complete Data Science & Machine Learning Bootcamp in Python,https://www.udemy.com/course/data-science-bootcamp-in-python/,797,67,2,10/2022,English,1,1,69.90,1,32,365,18h 4m,Derrick Mwiti,"10,841",2,4.5,Namespace Labs,"10,841",2,4.5,0,0,0,4.5
674,Data Visualization with Python Masterclass | Python A-Z,https://www.udemy.com/course/data-visualization-with-python-masterclass-python-a-z/,"2,692",67,3,2/2023,English,1,0,279.90,1,12,144,20h 33m,Oak Academy,"282,084",257,4.5,OAK Academy Team,"347,382",276,4.5,1,0,0,4.5
675,130+ Exercises - Python - Data Science - Pandas - 2023,https://www.udemy.com/course/100-exercises-python-programming-data-science-pandas/,"15,099",68,1,8/2022,English,1,1,69.90,1,18,143,46m total,Paweł Krakowiak,"259,979",87,4.5,null,null,null,null,0,1,0,4.6
676,"Python programming for Machine Learning , Data Analytics",https://www.udemy.com/course/python-programming-for-machine-learning-data-analytics/,508,67,1,6/2020,English,1,0,69.90,1,10,42,7h 16m,Academy of Computing & Artificial Intelligence,"169,426",19,4.0,null,null,null,null,0,0,0,3.7
677,Data Analysis and Statistical Modeling in R,https://www.udemy.com/course/data-analysis-and-statistical-modelling-in-r/,"10,068",67,1,2/2021,English,1,1,249.90,1,5,37,4h 58m,Jazeb Akram,"76,991",11,4.2,null,null,null,null,1,0,1,4.4
678,Optical Character Recognition (OCR) in Python,https://www.udemy.com/course/ocr-optical-character-recognition-in-python/,859,71,3,4/2022,English,1,1,69.90,1,13,95,12h 57m,Jones Granatyr,"166,483",91,4.7,IA Expert Academy,"159,093",90,4.7,0,0,0,4.5
679,ChatGPT: Absolute guide to AI Assistants ANY Industry (2023),https://www.udemy.com/course/chatgpt-how-to-maximize-ai-assistants-for-any-industry/,638,78,1,1/2023,English,1,1,69.90,1,9,29,1h 17m,Alexander Hanneman,"12,349",8,4.6,null,null,null,null,0,0,0,4.5
680,Machine Learning and Deep Learning A-Z: Hands-On Python,https://www.udemy.com/course/machine-learning-and-deep-learning-a-z-hands-on-python/,"2,712",67,3,2/2023,English,1,1,299.90,1,25,104,18h 57m,Oak Academy,"282,084",257,4.5,OAK Academy Team,"347,382",276,4.5,1,0,0,4.6
681,AI Machine Learning Complete Course: for PHP & Python Devs,https://www.udemy.com/course/ai-machine-learning-complete-course/,"1,821",66,2,10/2018,English,1,1,139.90,1,10,65,4h 25m,Amr Shawqy,"1,821",1,4.2,Sameh Nabil,"1,821",1,4.2,0,0,0,4.2
682,Theoretical Machine Learning From Scratch - Linear Models,https://www.udemy.com/course/theoreritcalml1/,"14,091",66,1,4/2021,English,1,1,69.90,1,4,12,2h 5m,Raviteja Kolapalli,"14,091",1,4.6,null,null,null,null,0,0,0,4.6
683,Train and Deploy Tensorflow models using Google AI Platform,https://www.udemy.com/course/train-and-deploy-deep-learning-models/,"2,468",66,1,11/2020,English,1,1,105.90,1,6,61,8h 14m,Nour Islam Mokhtari,"4,641",3,4.3,null,null,null,null,0,0,0,4.6
684,Face Mask Recognition: Deep Learning based Desktop App,https://www.udemy.com/course/computer-vision-face-mask-detection-with-deep-learning/,"2,382",65,2,6/2022,English,1,1,279.90,1,8,68,4h 36m,Gusksra R,"81,797",14,4.3,Data Science Anywhere,"81,844",16,4.3,0,0,0,4.8
685,Scientific Computing with NumPy - Python Data Science,https://www.udemy.com/course/scientific-computing-with-numpy/,531,68,1,11/2021,English,1,1,299.90,1,12,74,5h 30m,TM Quest,"1,655",2,4.6,null,null,null,null,1,1,0,4.5
686,Machine Learning and Data Science Essentials with Python & R,https://www.udemy.com/course/machine-learning-with-python-r/,"4,860",65,1,12/2017,English,1,1,69.90,1,5,24,5h 36m,"AkaSkills! 35,000+ Students","38,855",9,3.8,null,null,null,null,0,0,0,4.4
687,Predictive Analytics With R,https://www.udemy.com/course/predictive-analytics-with-r/,312,66,1,2/2016,English,1,1,69.90,1,7,44,4h 22m,Easylearning guru,"11,074",13,3.5,null,null,null,null,0,0,0,4.1
688,Machine Learning Intro for Python Developers,https://www.udemy.com/course/machine-learning-intro-for-python-developers/,"10,814",65,1,1/2019,English,1,1,69.90,1,5,19,45m total,Frank Anemaet,"120,072",30,4.3,null,null,null,null,0,0,0,4.6
689,Machine Learning & Data Science Masterclass in Python and R,https://www.udemy.com/course/machine-learning-data-science-masterclass/,717,64,1,1/2021,English,1,1,69.90,1,32,204,17h 4m,Denis Panjuta,"354,048",41,4.5,null,null,null,null,1,0,0,3.9
690,Computer Vision - Object Detection on Videos - Deep Learning,https://www.udemy.com/course/machine-learning-on-videos-using-python/,330,64,1,12/2022,English,1,1,69.90,1,10,82,2h 43m,Vineeta Vashistha,"1,640",6,4.3,null,null,null,null,1,0,0,4.4
691,Building Big Data Pipelines with PySpark + MongoDB + Bokeh,https://www.udemy.com/course/building-big-data-pipelines-with-pyspark-mongodb-bokeh/,"2,385",63,1,2/2020,English,1,1,229.90,1,7,25,5h 4m,EBISYS R&D,"8,579",15,4.1,null,null,null,null,0,0,0,4.3
692,Hands - On Reinforcement Learning with Python,https://www.udemy.com/course/hands-on-reinforcement-learning-with-python/,368,63,1,4/2018,English,1,1,123.90,1,8,32,4h 27m,Packt Publishing,"410,224",977,3.9,null,null,null,null,0,0,0,3.6
693,Python Data Visualization using Seaborn - Beginners,https://www.udemy.com/course/seaborn-beginners-examturf/,"13,262",63,1,7/2021,English,1,1,179.90,1,3,17,2h 23m,Exam Turf,"137,486",30,3.9,null,null,null,null,0,0,0,3.8
694,Data Science: Bitcoin Data Visualization &  Price Prediction,https://www.udemy.com/course/cryptocurrency-data-visualization-bitcoin-price-prediction/,"6,801",63,1,3/2021,English,1,1,69.90,1,5,14,1h 25m,School of Disruptive Innovation,"42,402",14,4.1,null,null,null,null,0,0,0,4.3
695,Practical Foundations of R Programming,https://www.udemy.com/course/practical-foundations-of-r-programming/,808,62,1,6/2017,English,1,1,69.90,1,4,101,7h 53m,"Geoffrey Hubona, Ph.D.","32,069",26,4.1,null,null,null,null,0,0,0,4.5
696,awk tutorial,https://www.udemy.com/course/awk-tutorial/,"5,900",62,1,8/2021,English,1,1,69.90,1,1,13,32m total,Frank Anemaet,"120,072",30,4.3,null,null,null,null,0,0,0,4.4
697,Data Science with R Tidyverse,https://www.udemy.com/course/efficient-r-programming-with-the-tidyverse/,226,62,1,9/2020,English,1,1,69.90,1,4,22,2h 29m,Adam Hayward,226,1,4.8,null,null,null,null,0,0,0,4.8
698,Data Science:  Machine Learning algorithms in Matlab,https://www.udemy.com/course/machine-learning-step-by-step-guide/,550,61,1,4/2018,English,1,1,69.90,1,10,26,2h 39m,Geek Cafe,"4,195",3,3.9,null,null,null,null,1,0,0,3.6
699,R programming from Scratch & Practice Case Studies workout,https://www.udemy.com/course/introduction-to-r-programming-learn-r-syntax-by-example/,540,61,1,1/2021,English,1,1,69.90,1,5,49,4h 6m,Gopal Prasad Malakar,"112,628",17,4.2,null,null,null,null,0,0,0,3.8
700,Artificial Intelligence Bootcamp in R Programming,https://www.udemy.com/course/artificial-intelligence-bootcamp-in-r/,742,61,3,6/2020,English,1,1,69.90,1,10,85,9h 59m,Minerva Singh,"92,139",50,4.4,Ligency I Team,"2,318,090",148,4.6,0,0,0,4.1
701,Natural Language Processing | NLP Web App | RNN & LSTM,https://www.udemy.com/course/nlp-natural-language-processing/,"16,169",60,2,2/2023,English,1,1,179.90,1,10,56,5h 14m,SeaportAi .,"103,184",29,4.1,Sai Acuity Institute of Learning Pvt Ltd Enabling Learning Through Insight!,"316,137",45,3.9,0,0,0,4.1
702,YOLO: Custom Object Detection & Web App in Python,https://www.udemy.com/course/yolo-custom-object-detection/,467,62,2,2/2023,English,1,1,249.90,1,8,74,5h 10m,Gusksra R,"81,797",14,4.3,Data Science Anywhere,"81,844",16,4.3,0,0,0,4.5
703,Guide to Big Data Analytics: Origination to Opportunities,https://www.udemy.com/course/big-data-analytics/,612,60,1,12/2017,English,1,1,69.90,1,15,59,2h 27m,RankOne Consulting,"1,966",6,3.5,null,null,null,null,1,0,1,4.2
704,Azure Data Engineer Workshop In A Weekend,https://www.udemy.com/course/azuredata/,864,59,1,12/2022,English,1,1,69.90,1,8,31,9h 19m,Amit Navgire,"37,991",11,4.2,null,null,null,null,0,0,0,4.7
705,Data Science: Machine Learning and Deep Learning with Python,https://www.udemy.com/course/data-science-machine-learning-and-deep-learning-with-python/,"3,191",59,2,9/2019,English,1,1,179.90,0,17,60,14h 19m,Teach Premium,"28,272",2,4.0,Teach Apex,"88,326",9,4.0,0,0,0,4.7
706,Microsoft Azure Machine Learning - DP-100,https://www.udemy.com/course/azure-machine-learning-bootcamp/,294,59,1,2/2021,English,1,1,69.90,1,11,45,6h 35m,Data Science Training,345,2,3.5,null,null,null,null,0,0,0,3.8
707,Practical Data Literacy for Leaders,https://www.udemy.com/course/practical-data-literacy-masterclass/,683,61,1,2/2023,English,1,1,199.90,1,8,78,5h 2m,George Smarts,"72,932",28,4.5,null,null,null,null,0,0,0,4.6
708,The complete Machine Learning Data Science Course in Python,https://www.udemy.com/course/the-complete-machine-learning-data-science-course-in-python/,"2,289",59,1,5/2020,English,1,1,69.90,1,6,81,8h 15m,Coding School,"5,444",4,4.2,null,null,null,null,0,0,0,4.4
709,Learn Data Analysis with Python Pandas,https://www.udemy.com/course/python-pandas-data-manipulation-and-analysis/,"5,297",59,1,11/2018,English,1,1,89.90,1,6,32,2h 21m,Tony Staunton,"39,029",10,4.2,null,null,null,null,0,0,0,3.5
710,100 Days Of Code: Real World Data Science Projects Bootcamp,https://www.udemy.com/course/hands-on-data-science-build-real-world-projects/,"1,978",59,1,11/2022,English,1,1,199.90,1,101,731,105h 39m,Pianalytix .,"67,585",18,4.0,null,null,null,null,0,0,0,3.8
711,Optimization with Excel: Operations Research without Coding,https://www.udemy.com/course/optimization-with-excel-operations-research-without-coding/,442,63,1,1/2023,English,1,1,139.90,1,13,81,10h 3m,Rafael Silva Pinto,"10,654",5,4.6,null,null,null,null,0,0,0,4.5
712,Predicting Diabetes on Diagnostic using Machine Learning,https://www.udemy.com/course/predicting-diabetes-on-diagnostic-using-machine-learning-examturf/,"8,534",59,1,6/2021,English,1,1,159.90,1,4,10,1h 4m,Exam Turf,"137,486",30,3.9,null,null,null,null,0,0,0,4.0
713,Artificial Intelligence Projects with Python,https://www.udemy.com/course/deep-learning-with-python-course/,"7,423",59,1,9/2022,English,1,1,179.90,1,16,61,6h 15m,Yazılım Teknolojileri Akademisi,"23,606",10,4.5,null,null,null,null,0,0,0,4.4
714,Complete DataScience with Python and Tensorflow,https://www.udemy.com/course/complete-datascience-with-python-and-tensorflow/,334,58,1,7/2018,English,1,0,69.90,1,7,147,11h 3m,Full Stack Datascientist,334,1,3.4,null,null,null,null,0,0,0,3.4
