,course name,Link to course,Number of students who purchased the course,The number of students who rated the course,The number of factors that took part in the creation of the course,Last updated date,the language of the course,The number of languages into which the course is translated,The number of languages for which the course has subtitles,price,Is the course on sale?,The number of episodes,Number of lectures in the course,Duration of each lecture,The name of the first lecturer,Number of followers of the first lecturer,The course number of the first lecturer,Average rating of all courses of the first lecturer,The name of the second lecturer,Number of followers of the second lecturer,The course number of the second lecturer,Average rating of all courses of the second lecturer,Does the course contain exercises?,Does the course contain exams?,Does the course contain a final exam?,Course rating
502,Ciência de Dados para Empresas e Negócios,https://www.udemy.com/course/ciencia-de-dados-para-empresas-e-negocios/,"2,201",333,5,Feb-21,Portuguese,1,1,69.9,1,8,77,14h 25m,Jones Granatyr,"166,599",91,4.7,"Dr. Ryan Ahmed, Ph.D., MBA","324,384",46,4.5,0,0,0,4.8
503,Apprendre la data science par la pratique avec Python !,https://www.udemy.com/course/apprendre-la-data-science-par-la-pratique-avec-python/,"1,867",328,1,Jan-22,French,1,1,69.9,1,18,108,13h 20m,Sébastien Daviot,"10,782",8,4.5,null,null,null,null,0,0,0,4.7
504,【YOLO v3で実践】ディープラーニングによる物体検出入門,https://www.udemy.com/course/yolov3_objectdetection/,"1,938",326,1,Aug-19,Japanese,1,0,69.9,1,6,17,1h 16m,井上 博樹 (Hiroki Inoue),"118,690",34,4,null,null,null,null,0,0,0,4.2
505,Искусственный интеллект и Машинное обучение + Основы Python,https://www.udemy.com/course/ai-machinelearning-ru/,"1,393",323,1,Jan-23,Russian,1,0,229.9,1,9,30,3h 17m,Timur Kazantsev,"28,552",24,4.4,null,null,null,null,0,0,0,4.3
506,Veri Bilimi için Python ( Python for Data Science ),https://www.udemy.com/course/veri-bilimi-icin-python/,"24,927",317,1,Jun-18,Turkish,1,0,199.9,1,12,33,3h 5m,Engin Bozaba,"24,927",1,4.1,null,null,null,null,1,0,0,4.1
507,Gestão de Projetos de Data Science e Big Data,https://www.udemy.com/course/gestao-de-projetos-de-data-science-e-big-data/,"1,280",308,1,Feb-23,Portuguese,1,1,69.9,1,9,29,2h 11m,Fernando Amaral,"171,343",56,4.6,null,null,null,null,1,0,0,4.2
508,دبلومة بايثون لتحليل البيانات | Python Data Analysis Diploma,https://www.udemy.com/course/python-data-analysis-diploma/,631,308,1,Jan-23,Arabic,1,0,699.9,0,32,206,40h 56m,Eng. Mustafa Othman,"36,030",10,4.6,null,null,null,null,0,0,0,4.4
509,Artificial Intelligence und Reinforcement Learning in Python,https://www.udemy.com/course/artificial-intelligence-und-reinforcement-learning-in-python/,"2,969",302,1,Nov-22,German,1,0,69.9,1,14,92,8h 51m,Jan Schaffranek,"53,959",26,4.6,null,null,null,null,1,0,0,3.5
510,Alteryx Designer ハンズオントレーニング（基礎編）,https://www.udemy.com/course/alteryx-designer-core-jp/,991,305,3,Sep-20,Japanese,1,1,69.9,1,5,9,1h 7m,"Classmethod, Inc. Training",991,1,4,Yuji Kanemoto,991,1,4,0,0,0,4
511,Procesamiento del Lenguaje Natural con Python (NLP) [2023],https://www.udemy.com/course/procesamiento-del-lenguaje-natural-con-python-nlp/,"1,255",306,1,Jan-23,Spanish,1,1,69.9,1,8,33,2h 33m,Ivan Pinar Domínguez,"44,237",28,4.5,null,null,null,null,0,0,0,4.6
512,Python A-Z ™: Python per Data Science con esercizi reali,https://www.udemy.com/course/video-corso-python-datascience-visualization-dataframe-numpy-matplot/,"1,426",306,2,Jan-23,Italian,1,1,69.9,1,8,72,9h 49m,Hidran Arias,"151,521",25,4.3,Ligency I Team,"2,318,877",148,4.6,1,0,0,4.1
513,Introducción a Data Scientist programando en R,https://www.udemy.com/course/introduccion-a-data-scientist-programando-en-r/,"1,169",300,1,Nov-19,Spanish,1,1,69.9,1,8,53,6h 27m,David Manero,"2,982",3,4.2,null,null,null,null,1,0,0,4.3
514,"Uczenie maszynowe w Pythonie. Podstawy, perceptron, regresja",https://www.udemy.com/course/machine-learning-w-pythonie-101/,"4,061",306,1,Oct-22,Polish,1,0,69.9,1,8,68,7h 18m,Rafał Mobilo,"53,356",24,4.7,null,null,null,null,1,0,0,4.8
515,Bootcamp Cientista de Dados: 10 aplicações Web Completas,https://www.udemy.com/course/bootcamp-cientista-de-dados/,"2,634",293,1,Feb-23,Portuguese,1,1,69.9,1,15,104,9h 45m,Fernando Amaral,"171,343",56,4.6,null,null,null,null,0,0,0,4.7
516,"Aprendizagem por Reforço com Deep Learning, PyTorch e Python",https://www.udemy.com/course/aprendizagem-reforco-deep-learning-pytorch-python/,"1,530",292,3,Jan-21,Portuguese,1,1,69.9,1,10,53,6h 5m,Jones Granatyr,"166,599",91,4.7,Ligency I Team,"2,318,877",148,4.6,0,0,0,4.2
517,みんなの強化学習講座 -PythonとGoogle Colaboratoryで基礎から少しずつ学ぶ強化学習の原理と実装-,https://www.udemy.com/course/reinforcement-learning/,"2,408",283,1,Jan-23,Japanese,1,1,69.9,1,6,36,4h 33m,我妻 幸長 Yukinaga Azuma,"111,412",30,4.3,null,null,null,null,0,0,0,4.2
518,Do Zero a Engenheiro de Dados - Azure,https://www.udemy.com/course/zeroaengenheirodedados/,"1,005",284,1,May-22,Portuguese,1,1,69.9,1,11,32,7h 31m,Carlos Araujo Viana,"1,005",1,4.6,null,null,null,null,0,0,0,4.6
519,【AutoML】自動化された機械学習を学ぼう！ 【PyCaret / Google Colab / Kaggle】,https://www.udemy.com/course/automl-ai/,"2,296",278,1,Jan-23,Japanese,1,1,69.9,1,5,32,4h 20m,我妻 幸長 Yukinaga Azuma,"111,412",30,4.3,null,null,null,null,0,0,0,4.5
520,Corso Python e introduzione a Data Science,https://www.udemy.com/course/corso-python-e-data-science/,611,269,1,Jun-20,Italian,1,1,69.9,1,4,70,10h 9m,Innova Academy,"6,629",14,3.9,null,null,null,null,0,0,0,3.9
521,Python for Data Science and Machine Learning,https://www.udemy.com/course/python-science/,"23,542",276,1,Jun-22,Arabic,1,0,259.9,1,8,69,17h 18m,Hassan Fulaih,"280,690",13,4.7,null,null,null,null,0,0,0,4.6
522,Data Science con Python - Numpy & Pandas [2023],https://www.udemy.com/course/data-science-con-python-numpy-pandas/,"1,186",267,1,Jan-23,Spanish,1,1,229.9,1,8,59,4h 59m,Ivan Pinar Domínguez,"44,237",28,4.5,null,null,null,null,1,0,0,4.7
523,아빠가 들려주는 [데이터 수집과 정리의 기본],https://www.udemy.com/course/data_basic/,925,262,1,Dec-22,Korean,1,0,69.9,1,1,8,54m total,김지형 M.D.,"2,419",31,4.6,null,null,null,null,0,0,0,4.3
524,Redes Neurais Artificiais em R,https://www.udemy.com/course/redes-neurais-artificiais-em-r/,"1,717",259,3,Jan-21,Portuguese,1,1,69.9,1,4,52,7h 19m,Jones Granatyr,"166,599",91,4.7,Edson Pacholok,"7,608",8,4.6,0,0,0,4.7
525,Inteligência Artificial: Algoritmos Inteligentes de Busca,https://www.udemy.com/course/inteligencia-artificial-algoritmos-inteligentes-de-busca/,"4,592",259,2,Jan-21,Portuguese,1,1,69.9,1,4,51,5h 54m,Jones Granatyr,"166,599",91,4.7,IA Expert Academy,"159,208",90,4.7,0,0,0,4.8
526,Python ile Yapay Zeka Projeleri | Machine & Deep Learning,https://www.udemy.com/course/python-ile-makine-ogrenimi/,"3,470",260,1,Jan-23,Turkish,1,0,69.9,1,23,91,14h 5m,Yazılım Teknolojileri Akademisi,"23,640",10,4.5,null,null,null,null,0,0,0,4.6
527,コンピュータビジョン数学基礎：数式とPythonで学ぶ最適化と最小二乗問題,https://www.udemy.com/course/cvmathbasic/,"2,467",259,1,Nov-22,Japanese,1,0,69.9,1,8,220,15h 10m,Toru Tamaki,"33,277",6,4.3,null,null,null,null,0,0,0,4.1
528,Data Science et Machine Learning | MasterClass Python,https://www.udemy.com/course/data-science-et-machine-learning-masterclass-python/,"1,739",261,3,Jan-23,French,1,1,229.9,1,16,159,38h 55m,Jose Portilla,"3,245,562",60,4.6,Rod | Python - SQL - Data Science - Machine Learning - Deep Learning,"58,783",10,4.6,0,0,0,4.5
529,Curso Completo de Data Science en Python Desde Cero [2023],https://www.udemy.com/course/curso-completo-de-data-science-en-python-desde-cero-2022/,"1,189",264,1,Oct-22,Spanish,1,1,69.9,1,15,120,18h 23m,Frank Andrade,"5,874",6,4.6,null,null,null,null,0,0,0,4.7
530,Inteligência Artificial: Algoritmos Genéticos,https://www.udemy.com/course/algoritmos-geneticos/,"1,005",252,2,Jan-17,Portuguese,1,1,69.9,1,4,29,5h 20m,Camilo Barreto,"3,001",4,4.4,Academic Group,"2,859",3,4.4,0,0,0,4.7
531,Masterclass en Inteligencia Artificial: con Proyectos Reales,https://www.udemy.com/course/masterclass-en-inteligencia-artificial-crea-6-proyectos/,"2,874",251,3,Nov-21,Spanish,1,1,69.9,1,8,88,24h 6m,"Dr. Ryan Ahmed, Ph.D., MBA","324,384",46,4.5,Ligency I Team,"2,318,877",148,4.6,0,0,0,4.6
532,Máster Dashboards Interactivos con Python – Dash & Plotly,https://www.udemy.com/course/master-dashboards-interactivos-con-python-dash-plotly/,"1,214",242,1,Jan-23,Spanish,1,1,69.9,1,9,60,5h 12m,Ivan Pinar Domínguez,"44,237",28,4.5,null,null,null,null,0,0,0,4.2
533,Processamento de Linguagem Natural com spaCy e Python,https://www.udemy.com/course/spacy-python-processamento-linguagem-natural/,"1,767",241,2,Jan-21,Portuguese,1,1,69.9,1,4,33,3h 14m,Jones Granatyr,"166,599",91,4.7,IA Expert Academy,"159,208",90,4.7,0,0,0,4.8
534,Machine Learning Basics in Hindi हिंदी - Regression Analysis,https://www.udemy.com/course/linear-regression-analysis-using-python-hindi/,"20,078",250,1,Mar-22,Hindi,1,0,69.9,1,7,54,5h 37m,Start-Tech Trainings,"71,386",11,4.5,null,null,null,null,0,0,0,4.5
535,Python para Ciencia de Datos y Machine Learning,https://www.udemy.com/course/python-para-ciencia-de-datos/,776,235,2,Apr-20,Spanish,1,1,89.9,1,7,31,3h 41m,Instituto Colombiano De Robótica Avanzada,995,4,3.8,Daniel Saldarriaga,"1,061",2,4.1,0,0,0,3.9
536,Robotic Process Automation (RPA): Crie Robôs com Python,https://www.udemy.com/course/curso-robotic-process-automation-rpa-crie-robos-bots-com-python/,800,234,1,Mar-22,Portuguese,1,1,139.9,0,17,35,4h 19m,Charles Lima,"2,626",3,4.8,null,null,null,null,0,0,0,4.8
537,Data Science Bootcamp w języku Python - od A do Z - 2023,https://www.udemy.com/course/data-science-bootcamp-python/,"1,895",236,1,Aug-22,Polish,1,0,69.9,1,10,89,12h 39m,Paweł Krakowiak,"260,005",87,4.5,null,null,null,null,1,0,0,4.8
538,Estatística Descritiva com Python,https://www.udemy.com/course/estatistica-descritiva-com-python/,"1,137",236,1,May-20,Portuguese,1,1,69.9,1,9,64,5h 31m,"Rafael F. V. C. Santos, Ph.D.","36,422",36,4.6,null,null,null,null,1,0,0,4.6
539,Aprende Machine Learning Desde Cero con Python,https://www.udemy.com/course/aprende-machine-learning-desde-cero-con-python/,"14,353",222,2,Jan-22,Spanish,1,1,69.9,1,11,73,9h 11m,Kevin Meneses González,"26,167",20,3.8,Giovanni Bonaventura,"24,185",15,3.8,0,0,0,3.7
540,Yeni Başlayanlar İçin Veri Bilimine Giriş,https://www.udemy.com/course/yeni-baslayanlar-icin-veri-bilimine-giris/,"6,156",221,1,Apr-20,Turkish,1,0,69.9,1,4,47,5h 25m,Data Forest TR,"6,918",2,4.4,null,null,null,null,0,0,0,4.5
541,Natural Language Processing con Python: il Corso Completo,https://www.udemy.com/course/natural-language-processing-pratico/,"1,306",220,2,Jan-21,Italian,1,1,69.9,1,15,135,13h 56m,Giuseppe Gullo,"22,384",7,4.4,Profession AI,"22,384",7,4.4,0,0,0,4.4
542,Машинное обучение в Python: Machine Learning & Data Science,https://www.udemy.com/course/python-machine-learning-data-science-russian/,"1,278",221,2,Feb-23,Russian,1,0,179.9,1,null,null,null,Jose Portilla,"3,245,562",60,4.6,Vlad Burmistrov,"17,581",5,4.7,0,0,0,4.8
543,Visão computacional com Python e OpenCV,https://www.udemy.com/course/visao-computacional-com-python-e-opencv/,973,216,1,Feb-23,Portuguese,1,1,69.9,1,15,73,10h 2m,Felipe Meganha,"1,118",1,4.9,null,null,null,null,1,0,0,4.9
544,今からでも基礎から学べるPythonによる自然言語処理（NLP）：現役データサイエンティストが教える「日本語」文書分類,https://www.udemy.com/course/pythonnlp/,"1,878",217,1,Nov-21,Japanese,1,0,69.9,1,15,96,9h 39m,Tomone Hata,"1,878",1,4,null,null,null,null,1,0,0,4
545,Curso Google BigQuery em Português (Engenharia de Dados),https://www.udemy.com/course/google-bigquery-engenharia-de-dados-em-portugues/,740,217,1,Jul-21,Portuguese,1,1,69.9,1,3,33,5h 3m,Fernando Costa Santos,"1,709",4,4.4,null,null,null,null,0,0,0,4.4
546,Chatbots com Python e Dialogflow: O Guia para Iniciantes,https://www.udemy.com/course/chatbots-python-dialogflow-iniciantes/,"1,136",217,2,Jan-21,Portuguese,1,1,69.9,1,3,27,3h 27m,Jones Granatyr,"166,599",91,4.7,IA Expert Academy,"159,208",90,4.7,0,0,0,4.6
547,Pentaho Data Integration - PDI,https://www.udemy.com/course/pentaho-data-integration-pdi/,703,211,1,Jul-21,Portuguese,1,1,69.9,1,11,53,6h 5m,Rafael Freitas Lima,705,2,4.5,null,null,null,null,0,0,0,4.5
548,【YOLOとSSDを使った】実践物体検出,https://www.udemy.com/course/yolossd-a/,"1,096",210,3,Jun-18,Japanese,1,1,69.9,1,7,45,6h 34m,孝充 大政,"1,096",1,3.9,宮本 圭一郎,"1,096",1,3.9,0,0,0,3.9
549,AIエンジニアが教えるRとtidyverseによるデータの前処理講座,https://www.udemy.com/course/r-tidyverse-preprocess/,"1,400",214,1,Aug-22,Japanese,1,0,69.9,1,26,136,14h 53m,shun .,"2,506",4,4.5,null,null,null,null,0,0,0,4.6
550,Natural Language Processing für Data Science mit Python,https://www.udemy.com/course/natural-language-processing-mit-python/,"1,642",206,2,Jul-22,German,1,1,69.9,1,10,91,13h 44m,Prof. Dr. René Brunner,"47,571",19,4.4,Datamics GmbH,"47,571",19,4.4,0,0,0,4.2
551,みんなのKaggle講座 -Pythonのコードと共にコンパクトに学ぶKaggleの始め方-,https://www.udemy.com/course/learning-kaggle/,"1,759",203,1,Jan-23,Japanese,1,1,69.9,1,5,27,3h 55m,我妻 幸長 Yukinaga Azuma,"111,412",30,4.3,null,null,null,null,0,0,0,4.4
552,Visão Computacional: O Guia Completo,https://www.udemy.com/course/visao-computacional-o-guia-completo/,"1,896",205,3,Aug-22,Portuguese,1,1,69.9,1,17,223,24h 24m,Jones Granatyr,"166,599",91,4.7,Gabriel Alves,"45,082",14,4.6,0,0,0,4.7
553,Formação Plena em Ciência de Dados [TEORIA + PRÁTICA 2023],https://www.udemy.com/course/formacao-em-ciencia-de-dados/,"1,040",207,2,Feb-23,Portuguese,1,1,69.9,1,11,134,31h 32m,João Pedro Pereira,"1,040",1,4.7,Indaout Academy and Data Science Consulting,"1,040",1,4.7,1,1,1,4.7
554,Makine Öğrenmesi (Machine Learning),https://www.udemy.com/course/makine-ogrenmesi-egitimi/,"1,263",201,1,May-21,Turkish,1,0,69.9,1,21,110,19h 42m,Musa Arda,"13,378",3,4.6,null,null,null,null,0,0,0,4.6
555,Visualisasi Data Interaktif dengan Google Data Studio,https://www.udemy.com/course/visualisasi-data-interaktif-dengan-google-data-studio/,524,201,1,Jul-20,Indonesian,1,0,69.9,1,5,26,2h 3m,Permadina Kanah Arieska,879,3,4.8,null,null,null,null,1,0,0,4.9
556,R NA PRÁTICA: Data Wrangling com R para Ciência de Dados,https://www.udemy.com/course/r-na-pratica-ciencia-de-dados/,842,200,1,Aug-22,Portuguese,1,0,69.9,1,8,70,14h 59m,JOSÉ LOPES,858,1,4.3,null,null,null,null,1,0,0,4.3
557,"Aprendizaje Automático para Arduino, ESP32 y ESP8266",https://www.udemy.com/course/redes-neuronales-artificiales-con-arduino/,"1,281",201,1,Jul-22,Spanish,1,1,123.9,0,24,118,11h 35m,Roboticoss | Edison Sásig,"3,262",11,4.5,null,null,null,null,0,0,0,4.7
558,AIによる画像生成を学ぼう！【VAE / GAN】 -Google ColabとPyTorchで基礎から学ぶ生成モデル-,https://www.udemy.com/course/image_generation/,"2,142",199,1,Feb-23,Japanese,1,1,69.9,1,6,41,5h 59m,我妻 幸長 Yukinaga Azuma,"111,412",30,4.3,null,null,null,null,0,0,0,4.3
559,تحليل البيانات بأستخدام بايثون,https://www.udemy.com/course/data-analysis/,"17,657",199,1,Aug-21,Arabic,1,0,69.9,1,5,41,9h 4m,Ahmed Elesawy,"51,203",12,4.5,null,null,null,null,0,0,0,4.3
560,Big Data Analytics con Python e Spark 2.4: il Corso Completo,https://www.udemy.com/course/big-data-analytics-con-python-e-spark/,"1,195",199,2,Nov-20,Italian,1,1,69.9,1,21,142,12h 8m,Giuseppe Gullo,"22,384",7,4.4,Profession AI,"22,384",7,4.4,0,0,0,4.1
561,Machine Learning com Python,https://www.udemy.com/course/machine-learning-com-python/,"1,331",208,1,Jan-23,Portuguese,1,1,69.9,1,11,133,34h 13m,Luciano Galdino,"6,978",15,4.8,null,null,null,null,1,0,0,4.9
562,Reconhecimento de Textos com OCR e Python,https://www.udemy.com/course/reconhecimento-de-textos-com-ocr-e-python/,"1,657",194,3,Mar-22,Portuguese,1,1,69.9,1,13,101,13h 40m,Jones Granatyr,"166,599",91,4.7,Gabriel Alves,"45,082",14,4.6,0,0,0,4.7
563,Visualização de dados para Data Science com R: Criando Mapas,https://www.udemy.com/course/mapasnor/,930,193,1,Mar-21,Portuguese,1,1,69.9,1,5,25,3h 15m,Isaías Lira,"23,777",22,4.5,null,null,null,null,1,0,0,4.5
564,Machine Learning in R: Curso Completo de Regressão Linear,https://www.udemy.com/course/regressaolinearnor/,"1,110",190,1,Mar-21,Portuguese,1,1,69.9,1,8,61,8h 20m,Isaías Lira,"23,777",22,4.5,null,null,null,null,1,0,0,4.7
565,"Machine Learning ""no-code"": Aprenda de Forma Simples!",https://www.udemy.com/course/machine-learning-e-deep-learning/,"1,405",188,1,Feb-23,Portuguese,1,1,69.9,1,11,38,4h 18m,Fernando Amaral,"171,343",56,4.6,null,null,null,null,1,0,0,4.5
566,Bot de inversion para Criptomonedas con Python,https://www.udemy.com/course/bot-de-inversion-para-criptomonedas-con-python/,978,188,2,Jan-22,Spanish,1,1,69.9,1,12,69,9h 16m,Giovanni Bonaventura,"24,185",15,3.8,Kevin Meneses González,"26,167",20,3.8,0,0,0,3.8
567,Deep Learning: Generative Neural Networks in Python [2022],https://www.udemy.com/course/deep-learning-und-ai-generative-neural-networks-mit-python/,"2,229",185,1,Nov-22,German,1,1,69.9,1,12,75,6h 26m,Jan Schaffranek,"53,959",26,4.6,null,null,null,null,1,1,0,4.2
568,Machine Learning con Python para Trading,https://www.udemy.com/course/machine-learning-con-python-para-trading/,"1,015",186,2,Jan-22,Spanish,1,1,69.9,1,15,88,11h 29m,Giovanni Bonaventura,"24,185",15,3.8,Kevin Meneses González,"26,167",20,3.8,0,0,0,4.1
569,Python Temelleri ve Python ile Görüntü İşleme (OpenCV),https://www.udemy.com/course/python-goruntu-isleme/,"1,001",184,1,Dec-22,Turkish,1,0,69.9,1,45,213,21h 10m,Yılmaz Alaca,"9,481",16,4.6,null,null,null,null,1,0,1,4.5
570,Data Science Untuk Pemula dengan Python,https://www.udemy.com/course/bisaai-datascience/,785,180,1,Jun-22,Indonesian,1,0,69.9,1,8,27,4h 50m,BISA AI Academy,"2,272",12,4.2,null,null,null,null,1,0,0,3.7
571,Machine Learning Bootcamp w języku Python cz.I - od A do Z,https://www.udemy.com/course/machine-learning-bootcamp-w-jezyku-python/,"1,458",183,1,Aug-22,Polish,1,0,69.9,1,24,82,11h 1m,Paweł Krakowiak,"260,005",87,4.5,null,null,null,null,0,0,0,4.7
572,Lógica de Programação para Data Science e AI com Python,https://www.udemy.com/course/logica-programacao-data-science-python/,893,179,1,Feb-23,Portuguese,1,1,69.9,1,12,57,5h 27m,Fernando Amaral,"171,343",56,4.6,null,null,null,null,0,0,0,4.6
573,Machine Learning | Solução completa end-to-end (Python),https://www.udemy.com/course/machine-learning-solucao-completa-end-to-end-api/,"5,290",182,2,Sep-22,Portuguese,1,1,69.9,1,3,28,3h 23m,Data Viking,"39,377",10,4.5,Odemir Depieri Jr,"19,066",8,4.5,0,0,0,4.6
574,Tecnologías de Azure Data Engineer: de cero a experto,https://www.udemy.com/course/tecnologias-de-azure-data-engineer-de-cero-a-experto/,990,183,1,Feb-23,Spanish,1,1,69.9,1,29,110,9h 34m,Data Bootcamp,"11,207",29,4.2,null,null,null,null,0,0,0,4.3
575,Data Science con R y RStudio,https://www.udemy.com/course/ciencia-de-datos-con-r-y-rstudio-para-principiantes/,"1,543",181,1,Aug-22,Spanish,1,1,69.9,1,13,110,10h 33m,Edward Cruz Sauñe,"13,206",8,4.6,null,null,null,null,0,0,0,4.7
576,Machine learning y data science con scikit-learn y pyspark,https://www.udemy.com/course/machine-learning-y-data-science-con-scikit-learn-y-pyspark/,890,175,1,Apr-20,Spanish,1,1,69.9,1,6,84,16h 11m,José Manuel Ortega,890,1,3.6,null,null,null,null,1,0,0,3.6
577,Inteligência Artificial e Machine Learning com JavaScript,https://www.udemy.com/course/inteligencia-artificial-e-machine-learning-com-javascript/,814,178,1,Oct-19,Portuguese,1,1,69.9,0,34,158,25h 12m,Ben-Hur Varriano,"2,705",12,4.2,null,null,null,null,0,0,0,4.9
578,Aprenda Machine Learning em Python com Scikit-learn,https://www.udemy.com/course/aprenda-machine-learning-em-python-com-scikit-learn/,713,178,1,Sep-22,Portuguese,1,1,69.9,1,5,37,6h 4m,Ivan Lourenço Gomes,"424,934",18,4.5,null,null,null,null,0,0,0,4.9
579,Procesamiento de datos con Knime (desde Cero a Intermedio),https://www.udemy.com/course/knime-cero-a-intermedio/,520,177,1,Mar-22,Spanish,1,1,69.9,1,5,27,6h 56m,Cristian Candia,520,1,4.7,null,null,null,null,1,0,0,4.7
580,ディープラーニング：SONYニューラルネットワークコンソール（NNC)による深層学習入門,https://www.udemy.com/course/sony-nnc/,962,175,1,Aug-18,Japanese,1,1,69.9,1,19,103,10h 3m,亀田 健司,"41,922",10,4.2,null,null,null,null,1,0,0,3.6
581,Algoritmos Genéticos em Java,https://www.udemy.com/course/algoritmos-geneticos-em-java/,"1,179",173,3,Jan-21,Portuguese,1,1,69.9,1,3,33,5h 14m,Jones Granatyr,"166,599",91,4.7,Edson Pacholok,"7,608",8,4.6,0,0,0,4.9
582,Power BI com DAX,https://www.udemy.com/course/power-bi-com-dax/,546,171,1,Aug-20,Portuguese,1,0,69.9,1,6,51,6h 26m,Bruce Fonseca,"1,708",2,4.7,null,null,null,null,0,0,0,4.6
