,course name,Link to course,Number of students who purchased the course,The number of students who rated the course,The number of factors that took part in the creation of the course,Last updated date,the language of the course,The number of languages into which the course is translated,The number of languages for which the course has subtitles,price,Is the course on sale?,The number of episodes,Number of lectures in the course,Duration of each lecture,The name of the first lecturer,Number of followers of the first lecturer,The course number of the first lecturer,Average rating of all courses of the first lecturer,The name of the second lecturer,Number of followers of the second lecturer,The course number of the second lecturer,Average rating of all courses of the second lecturer,Does the course contain exercises?,Does the course contain exams?,Does the course contain a final exam?,Course rating
646,Migrating Oracle Databases to SQL Server (OracleToSQL),https://www.udemy.com/course/migrating-oracle-databases-to-sql-server-oracletosql/,"1,434",2,1,7/2022,English,1,1,69.90,1,3,30,1h 55m,Bluelime Learning Solutions,"748,349",439,4.1,null,null,null,null,0,0,0,3.5
647,Jupyter Notebooks and iPython for Data Science,https://www.udemy.com/course/jupyter-notebooks-and-ipython-for-data-science/,"1,002",2,1,8/2022,English,1,1,259.90,1,7,40,6h 5m,EDUCBA Bridging the Gap,"252,741",152,4.0,null,null,null,null,0,0,0,3.3
648,The Complete Data Visualization with Python [2022],https://www.udemy.com/course/the-complete-data-visualization-with-python-2022/,55,2,1,5/2022,English,1,1,69.90,1,5,44,6h 28m,Hoang Quy La,"5,142",15,4.0,null,null,null,null,0,0,0,5.0
649,Data Science for AI and Machine Learning Using R,https://www.udemy.com/course/data-science-for-ai-and-machine-learning-using-r/,58,2,1,2/2022,English,1,0,69.90,1,8,93,10h 39m,Shiv Onkar Deepak Kumar,"1,545",7,3.7,null,null,null,null,0,0,0,5.0
650,NLP Foundations,https://www.udemy.com/course/nlp-foundations/,17,2,1,12/2022,English,1,0,69.90,1,8,26,15h 14m,Rosario Moscato,435,4,4.5,null,null,null,null,0,0,0,5.0
651,Machine Learning & Deep Learning with TensorFlow,https://www.udemy.com/course/machine-learning-deep-learning-with-tensorflow/,31,2,1,1/2019,English,1,1,69.90,1,3,74,7h 55m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,3.7
652,Natural Language Processing(NLP) with Python in 5 easy steps,https://www.udemy.com/course/learn-python-nlp-in-5-easy-steps/,30,2,1,4/2020,English,1,1,69.90,1,8,7,2h 35m,Zlatko Lazarevski,87,3,4.2,null,null,null,null,0,0,1,4.1
653,Automate with Google Apps Script and ChatGPT,https://www.udemy.com/course/automate-with-google-apps-script-and-chatgpt/,36,2,1,1/2023,English,1,1,69.90,1,1,7,58m total,Mohamed Ibrahim,42,2,4.2,null,null,null,null,0,0,0,4.2
654,Full Stack Data Science & Machine Learning BootCamp Course,https://www.udemy.com/course/full-stack-data-science-machine-learning-bootcamp-course/,68,4,1,12/2022,English,1,0,69.90,1,13,69,34h 27m,Akhil Vydyula,"3,813",11,4.1,null,null,null,null,0,0,0,3.1
655,Fuzzy Logic and Fuzzy Artificial Intelligence Tutorial,https://www.udemy.com/course/fuzzy-logic-and-fuzzy-artificial-intelligence-tutorial/,7,2,1,1/2023,English,1,0,69.90,1,4,9,57m total,Muhammad Ismail,"112,829",32,4.0,null,null,null,null,0,0,0,5.0
656,"Statistics: Analyzing, Calculating and Understanding",https://www.udemy.com/course/statistics-basic-and-advanced-principles/,19,2,1,12/2018,English,1,1,69.90,1,2,29,6h 11m,Lecturio GmbH,"58,028",19,4.5,null,null,null,null,1,0,0,4.2
657,Basics of Streamlit,https://www.udemy.com/course/basics-of-streamlit/,15,2,1,9/2021,English,1,1,69.90,1,4,9,1h 51m,Harsh Gupta,15,1,4.5,null,null,null,null,0,0,0,4.5
658,Amazon Sagemaker: Create and Deploy Machine Learning Today,https://www.udemy.com/course/amazon-sagemaker-create-and-deploy-machine-learning-today/,9,2,1,8/2022,English,1,1,69.90,1,3,26,58m total,Pritika Vipin,"1,479",4,4.2,null,null,null,null,1,0,0,3.4
659,Deep Learning,https://www.udemy.com/course/deep-learning-p/,1,2,1,6/2022,English,1,1,69.90,1,3,6,54m total,JP Singh,37,2,2.6,null,null,null,null,0,0,0,2.6
660,A Beginners Introduction to Data Science,https://www.udemy.com/course/a-beginners-introduction-to-data-science/,371,2,1,1/2023,English,1,1,69.90,1,6,19,29m total,Saket Chaturvedi,371,1,5.0,null,null,null,null,0,0,0,5.0
661,ChatGPT Bootcamp: From Beginner to Pro,https://www.udemy.com/course/chatgpt-bootcamp-from-beginner-to-pro/,6,2,1,1/2023,English,1,0,69.90,1,6,21,42m total,Danny Farah,6,1,5.0,null,null,null,null,0,0,0,5.0
662,Guide To AI & ML Developer Tools,https://www.udemy.com/course/ai-machine-learning-tools/,67,2,1,1/2020,English,1,1,69.90,1,7,36,7h 26m,Eduonix Learning Solutions,"1,251,591",237,3.9,null,null,null,null,0,0,0,3.8
663,Machine Learning for Social Science,https://www.udemy.com/course/machine-learning-for-social-scientists/,120,2,1,3/2022,English,1,1,229.90,1,7,44,4h 36m,Scholarsight Learning,"38,622",18,4.5,null,null,null,null,1,0,0,5.0
664,Fundamentals of Image convolutions,https://www.udemy.com/course/fundamentals-of-image-convolutions/,"1,452",2,1,12/2019,English,1,1,69.90,1,4,14,2h 8m,Evergreen Technologies,"15,067",55,3.5,null,null,null,null,0,0,0,2.5
665,(Top 5%) Machine Learning quiz - LinkedIn Assessment Answers,https://www.udemy.com/course/quiz-machine-learning-python-google-analytics-django-mongo/,22,2,1,11/2022,English,1,0,69.90,1,545,null,null,Link Pro,138,8,4.6,null,null,null,null,0,0,1,4.3
666,Deep Learning with Apache Spark - MasterClass!,https://www.udemy.com/course/deep-learning-with-apache-spark-masterclass/,68,2,1,5/2019,English,1,1,69.90,1,3,86,5h 32m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,4.0
667,Data Visualization using Python-matplotlib,https://www.udemy.com/course/data-visualization-using-python/,6,2,2,8/2021,English,1,1,69.90,1,2,11,2h 17m,L J UNIVERSITY,6,1,1.6,Shanti Verma,6,1,1.6,1,0,1,1.6
668,Deep Learning & Machine Learning Masterclass w/ TensorFlowJS,https://www.udemy.com/course/deep-learning-machine-learning-masterclass-w-tensorflowjs/,98,2,2,1/2021,English,1,1,69.90,1,13,98,9h 26m,Mammoth Interactive,"381,800",263,4.3,John Bura,"520,513",292,4.3,0,0,0,4.5
669,Fundamentals of Statistics and Visualization in Python,https://www.udemy.com/course/fundamentals-of-statistics-and-visualization-in-python/,23,2,1,3/2020,English,1,1,69.90,1,5,22,3h 14m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,3.8
670,GCP And Google Cloud Machine Learning,https://www.udemy.com/course/gcp-and-google-cloud-machine-learning/,48,2,1,8/2021,English,1,1,69.90,1,5,40,4h 18m,Spotle Learn,297,23,4.1,null,null,null,null,0,0,0,3.4
671,Fundamentals of image smoothing,https://www.udemy.com/course/fundamentals-of-image-smoothing/,8,2,1,12/2019,English,1,1,69.90,1,5,19,2h 41m,Evergreen Technologies,"15,067",55,3.5,null,null,null,null,0,0,0,5.0
672,PRACTICAL DATA ANALYTICS USING EXCEL VBA & POWER BI WITH DAX,https://www.udemy.com/course/practical-data-analytics-using-excel-vba-power-bi-with-dax/,13,2,1,7/2022,English,1,1,69.90,1,1,14,3h 11m,Alida Herbst,90,2,4.7,null,null,null,null,1,0,1,5.0
673,From Machine Learning to Deep Learning,https://www.udemy.com/course/from-machine-learning-to-deep-learning/,6,2,1,7/2021,English,1,1,69.90,1,6,6,2h 28m,Sridhar Swaminathan,6,1,4.3,null,null,null,null,0,0,0,4.3
674,Artificial Intelligence with Crypto Stocks,https://www.udemy.com/course/artificial-intelligence-with-crypto-stocks/,6,2,2,8/2022,English,1,0,69.90,1,19,111,11h 39m,Mammoth Interactive,"381,800",263,4.3,John Bura,"520,513",292,4.3,0,0,0,4.0
675,Introduction to Data Science and Analytics using R,https://www.udemy.com/course/introduction-to-data-science-and-analytics-using-r/,56,2,1,2/2022,English,1,1,69.90,1,8,17,5h 0m,Diganta Nil Chatterjee,56,1,4.3,null,null,null,null,1,0,0,4.3
676,Data Mining w/ Python and NumPy - Build a Video Recommender,https://www.udemy.com/course/data-mining-w-python-and-numpy-build-a-video-recommender/,34,2,2,3/2021,English,1,1,69.90,1,4,27,5h 59m,Mammoth Interactive,"381,800",263,4.3,John Bura,"520,513",292,4.3,0,0,0,5.0
677,Applied Statistics and Data Preparation with Python,https://www.udemy.com/course/applied-statistics-and-data-preparation-with-python/,526,2,1,2/2019,English,1,0,69.90,1,1,47,1h 46m,Goh Ming Hui,"14,015",28,3.1,null,null,null,null,0,0,0,1.4
678,Learning Application of R: Part 1 of 3 (Emotion Analysis),https://www.udemy.com/course/emotion-analysis/,28,2,1,3/2020,English,1,0,69.90,1,6,20,3h 43m,Partha Majumdar,"6,690",8,4.4,null,null,null,null,0,0,0,5.0
679,2023 Python for Machine Learning: A Step-by-Step Guide,https://www.udemy.com/course/python-for-machine-learning-and-data-science-projects/,64,2,1,2/2023,English,1,1,69.90,1,22,280,32h 5m,Laxmi Kant KGP Talkie,"48,839",8,4.3,null,null,null,null,0,0,0,5.0
680,Real time object detection in video using YOLO on iPhone,https://www.udemy.com/course/real-time-object-detection-in-video-using-yolo-on-iphone/,13,2,1,6/2020,English,1,1,69.90,1,5,24,4h 15m,Evergreen Technologies,"15,067",55,3.5,null,null,null,null,0,0,0,4.3
681,Python Pandas for Business Analytics/ Data Science _ Level 1,https://www.udemy.com/course/python-pandas-for-business-analytics-data-science/,25,2,1,1/2023,English,1,1,69.90,1,6,23,5h 27m,Dr. Nisha Arora,25,1,4.8,null,null,null,null,0,0,0,4.8
682,Applied Data Science and Machine Learning in R for Beginners,https://www.udemy.com/course/data-science-ss/,8,2,1,10/2022,English,1,0,69.90,1,13,61,9h 8m,Asmi Ariv,8,1,2.2,null,null,null,null,1,0,0,2.2
683,Artificial Intelligence (AI) in Education,https://www.udemy.com/course/artificial-intelligence-ai-in-education/,2,2,1,2/2023,English,1,0,69.90,1,8,16,58m total,Jill Outka-Hill,2,1,5.0,null,null,null,null,1,0,0,5.0
684,"Building Bulk SQL Queries with Excel ,SQL, Oracle, TOAD",https://www.udemy.com/course/building-bulk-sql-queries-with-excel-sql-oracle-toad/,"1,073",3,1,11/2022,English,1,1,69.90,1,2,30,1h 49m,247 Learning,"24,603",29,4.1,null,null,null,null,0,0,0,4.3
685,Predicting movie review sentiments with CNN & word embedding,https://www.udemy.com/course/predicting-movie-review-sentiments-with-cnn-word-embedding/,14,2,1,3/2020,English,1,1,69.90,1,5,19,3h 14m,Evergreen Technologies,"15,067",55,3.5,null,null,null,null,0,0,0,2.5
686,Mastering Image Segmentation with PyTorch,https://www.udemy.com/course/mastering-image-segmentation-with-pytorch/,22,3,1,1/2023,English,1,1,69.90,1,5,44,5h 1m,Bert Gollnick,"6,845",6,4.4,null,null,null,null,0,0,0,4.6
687,Data Science on Blockchains,https://www.udemy.com/course/data-science-on-blockchains/,22,2,3,11/2022,English,1,1,69.90,1,8,43,7h 15m,Cuneyt Gurcan Akcora,22,1,3.5,Murat Kantarcioglu,22,1,3.5,1,0,0,3.5
688,Complete guide to begin with Python for Data Science,https://www.udemy.com/course/python-go-beginner-to-professional/,9,2,1,11/2020,English,1,1,69.90,1,16,62,9h 48m,Play With Data,9,1,5.0,null,null,null,null,1,0,0,5.0
689,Generate photorealistic human faces using GAN,https://www.udemy.com/course/generate-photorealistic-human-faces-using-gan/,3,2,1,5/2022,English,1,1,69.90,1,4,15,1h 53m,Evergreen Technologies,"15,067",55,3.5,null,null,null,null,0,0,0,2.4
690,Python and Pandas Data Science and Visualization,https://www.udemy.com/course/python-and-pandas-data-science-and-visualization-masterclass/,36,2,1,7/2022,English,1,1,69.90,1,34,136,18h 19m,"Ashwin Pajankar • 80,000+ Students Worldwide","84,640",22,4.1,null,null,null,null,0,0,0,4.0
691,Fundamentals of Image thresholding and masking,https://www.udemy.com/course/image-thresholding-and-masking/,9,2,1,12/2019,English,1,1,69.90,1,5,16,2h 32m,Evergreen Technologies,"15,067",55,3.5,null,null,null,null,0,0,0,4.6
692,Analysing Tweets using R,https://www.udemy.com/course/analysing-tweets-using-r/,40,1,1,4/2020,English,1,0,69.90,1,7,24,3h 11m,Partha Majumdar,"6,690",8,4.4,null,null,null,null,1,0,0,5.0
693,Data Science Master Practice Test,https://www.udemy.com/course/data-science-master-practice-test/,100,1,1,9/2022,English,1,0,159.90,1,19,null,null,Yash kavaiya,289,8,3.9,null,null,null,null,0,0,1,1.0
694,"Libraries in Python For AI,ML & Data Science",https://www.udemy.com/course/libraries-in-python-for-aiml-data-science/,20,1,1,8/2022,English,1,1,69.90,1,5,23,3h 47m,Eduonix Learning Solutions,"1,251,591",237,3.9,null,null,null,null,1,0,0,1.0
695,Using ChatGPT: Tips&Tricks for ServiceNow Administrators,https://www.udemy.com/course/servicenow-and-chatgpt-mastering-use-cases/,9,1,1,1/2023,English,1,0,69.90,1,4,15,42m total,Mindaugas Kubilius,9,1,4.5,null,null,null,null,0,0,0,4.5
696,2021 Machine Learning Regression Models,https://www.udemy.com/course/2021-machine-learning-regression-models/,13,1,1,2/2021,English,1,1,69.90,1,10,64,6h 21m,Python Profits,82,2,3.9,null,null,null,null,0,0,0,2.0
697,Prerequisites to Machine Learning: A Beginners Guide,https://www.udemy.com/course/prerequisites-to-machine-learning-a-beginners-guide/,5,1,1,6/2022,English,1,1,69.90,1,3,15,2h 0m,Md Hesam Akhter,5,1,5.0,null,null,null,null,0,0,0,5.0
698,Easy Guide to Statistical analysis & Data Science Analytics,https://www.udemy.com/course/easy-guide-to-statistical-analysis-data-science-analytics/,2,1,1,7/2022,English,1,1,69.90,1,1,30,6h 22m,Hanif Abdul Rahman,2,1,4.5,null,null,null,null,0,0,0,4.5
699,SQL with a focus on Product metrics by ex-Spotify & Meta DS,https://www.udemy.com/course/sql-with-a-focus-on-product-metrics-by-ex-spotify-meta-ds/,6,1,1,1/2023,English,1,0,69.90,1,4,61,1h 59m,Luis Andrade,6,1,5.0,null,null,null,null,0,1,0,5.0
700,Working Business Statistics Problems,https://www.udemy.com/course/working-business-statistics-problems/,49,1,1,10/2017,English,1,1,69.90,1,12,80,8h 50m,Ronny Richardson,"1,252",3,4.2,null,null,null,null,1,0,0,4.0
701,Learn Time Series Analysis and Forecasting,https://www.udemy.com/course/learn-time-series-analysis-and-forecasting/,13,1,1,7/2022,English,1,1,69.90,1,4,33,8h 43m,Tracy Renee,"8,409",21,4.0,null,null,null,null,0,0,0,5.0
702,The Complete Linear and Logistic Regression Course in Python,https://www.udemy.com/course/the-complete-linear-and-logistic-regression-course-in-python/,11,1,1,1/2023,English,1,0,69.90,1,6,27,4h 46m,Hoang Quy La,"5,142",15,4.0,null,null,null,null,0,0,0,5.0
703,Classification Master Course: Machine Learning in Python,https://www.udemy.com/course/classification-master-course-machine-learning-on-python/,"1,079",2,1,1/2023,English,1,1,69.90,1,2,8,1h 57m,Lucas Bazilio,"32,521",67,4.4,null,null,null,null,0,0,0,4.6
704,Introduction to Deep Belief Network (DBN) with Python 2023,https://www.udemy.com/course/introduction-to-deep-belief-network-dbn-with-python-2023/,10,1,1,1/2023,English,1,0,69.90,1,5,17,2h 13m,Hoang Quy La,"5,142",15,4.0,null,null,null,null,0,0,0,5.0
705,AWS Machine Learning Services,https://www.udemy.com/course/amazon-machine-learning-services/,"1,021",1,1,12/2022,English,1,1,199.90,1,3,17,50m total,"SK Singh | AWS, Hadoop, Kafka, Oracle, Unix, Java Certified","21,918",5,4.3,null,null,null,null,1,0,0,5.0
706,Deep Learning for NLP - Part 10,https://www.udemy.com/course/ahol-dl4nlp10/,47,1,1,9/2021,English,1,1,69.90,1,3,19,3h 50m,Manish Gupta,262,10,4.5,null,null,null,null,0,0,0,3.0
707,Deep Learning for NLP - Part 6,https://www.udemy.com/course/ahol-dl4nlp6/,60,1,1,8/2021,English,1,1,179.90,1,3,14,2h 39m,Manish Gupta,262,10,4.5,null,null,null,null,0,0,0,5.0
708,Excel Data Analysis - Data Science Masterclass for Beginners,https://www.udemy.com/course/excel-data-analysis-data-science-masterclass-for-beginners/,9,1,2,12/2020,English,1,1,69.90,1,9,55,5h 2m,Mammoth Interactive,"381,800",263,4.3,John Bura,"520,513",292,4.3,0,0,0,4.0
709,Python for data science and basics of ML using regression,https://www.udemy.com/course/python-for-data-science-and-basics-of-ml-using-regression/,12,1,1,12/2022,English,1,0,69.90,1,5,42,20h 1m,Mathew Basenth Thomas,676,2,4.5,null,null,null,null,1,0,0,5.0
710,Predictive Modeling and Regression with SAS Enterprise Miner,https://www.udemy.com/course/sas-predictive-modeling-u/,"1,029",2,1,7/2022,English,1,1,249.90,1,5,62,10h 23m,EDUCBA Bridging the Gap,"252,741",152,4.0,null,null,null,null,0,0,0,5.0
711,Data Science: Fisher Discriminant Analysis in Python,https://www.udemy.com/course/fisher-discriminant-analysis-data-science-on-python/,"1,398",1,1,1/2023,English,1,1,69.90,1,4,8,1h 54m,Lucas Bazilio,"32,521",67,4.4,null,null,null,null,0,0,0,5.0
712,Python Docx from Beginner to Winner,https://www.udemy.com/course/python-docx-from-beginner-to-winner/,16,2,1,2/2023,English,1,0,69.90,1,1,24,6h 5m,Hugo Ferro,"1,421",10,4.7,null,null,null,null,0,0,0,4.5
713,Product Mentality for Data Scientists and Engineers,https://www.udemy.com/course/product-mentality-for-data-scientists-and-engineers/,8,1,1,5/2022,English,1,1,69.90,1,7,7,3h 22m,Casey Whorton,8,1,3.0,null,null,null,null,0,0,0,3.0
714,ChatGPT For YouTube: Make Money With YouTube Using ChatGPT,https://www.udemy.com/course/chatgpt-for-youtube-make-money-with-youtube-using-chatgpt/,19,1,1,2/2023,English,1,0,69.90,1,6,13,1h 8m,Being Commerce,"15,775",106,4.4,null,null,null,null,0,0,0,5.0
715,Data Science Interview Preparation,https://www.udemy.com/course/data-science-interview-preparation/,35,1,1,11/2022,English,1,1,69.90,1,11,68,6h 54m,Mohit Jain,"1,159",2,4.6,null,null,null,null,0,0,0,5.0
716,Massive Data Workloads with Open Source Software,https://www.udemy.com/course/massive-data-workloads-with-open-source-software/,54,1,1,5/2021,English,1,1,179.90,0,6,41,3h 29m,Israel Ekpo,54,1,5.0,null,null,null,null,1,0,0,5.0
717,End-to-end data science and machine learning project,https://www.udemy.com/course/end-to-end-data-science-and-machine-learning-project/,18,1,1,11/2022,English,1,0,69.90,1,3,20,1h 16m,Sara Malvar,18,1,5.0,null,null,null,null,1,0,0,5.0
718,Data Science for Social Influence,https://www.udemy.com/course/data-science-for-social-influence/,53,2,1,1/2023,English,1,1,69.90,1,8,48,9h 51m,Nicholas Lincoln,199,2,4.7,null,null,null,null,0,0,0,5.0
719,Unleashing the Power of AI,https://www.udemy.com/course/unleashing-the-power-of-ai/,2,1,1,1/2023,English,1,0,69.90,1,13,82,14h 23m,Get More Educated,2,1,1.0,null,null,null,null,1,0,0,1.0
